text,label,mbti_type,EI,NS,FT,JP
저는 연애 잘 안 하는 사람인데.. 일단 좋아하는 사람 생기는 거 자체가 어렵고 관계를 이어나가면 귀찮고 연애하면 포기하는 관계들이 생기고 남보다 나를 더 챙기고 싶어서 집중하고 싶어서 잘 안 하는 거 같아요.,7,ESTP,E,S,T,P
저도 첨 엔 모르겠고 가끔 화나고 열받지만 결국 가 한 여자를 너무 사랑하고 나 좋아하면 결국 먼저 늘 사과하고 다가오고 바뀌려 노력하는 거 알다 보니 좀 편안해졌습니다 ㅋㅋ.. 연애에 있어서 겁 엄청 먹고 눈치도 봅니다,1,ENFP,E,N,F,P
저 같은 경우엔 티를 안 낸다 생각했는데 나는것같아요ㅋㅋ 인사열심히하고...,0,ENFJ,E,N,F,J
나도 궁금하네. 다른 사람들은 노력이라는 종점이 어딜 까질 말하는 건지,13,ISFP,I,S,F,P
제 추측 아빠 엄마 셋째 지금부터는 검사 결과입니다 첫째 둘째 넷째,14,ISTJ,I,S,T,J
아앗 저도 정신 차려야 하는데 아이고 시험공부는 저도 싫어서 딴짓 딴짓... 밤하늘님 파이팅!,10,INTJ,I,N,T,J
제가 그런 사람이라 완전히 이해 가요 물론 연인 사이라면 약간의 예외가 있기야 하지만요!,15,ISTP,I,S,T,P
유형들이 공감을 해주는 건 별로 안 좋아하는데 받는 건 좋아해요. 다 그런 건 아니지만,10,INTJ,I,N,T,J
멋진 친구 잘 보내주시고 새로 올 친구랑도 잘 지내시길 바라요.??,11,INTP,I,N,T,P
극 인데 상대방한테 되돌아보면 미안스러울 정도로 답장을 빨리해요..,6,ESTJ,E,S,T,J
자존심 상하는 거 같아서 감정 표현을 잘 못했었어요. 지금은 감정 표현 킹이에요 ㅋㅋㅋ,3,ENTP,E,N,T,P
글쓴이 향기 같다고 하고 그 뒤에 무슨 말 없었어요?? 향기는 기억하니까 할 수도 있는 거 같고 덧붙이는 말에 따라 다를 거 같아요,5,ESFP,E,S,F,P
이민 갈 거면서 고백받아준 그 엔 팁도 이상한 분이긴 한데.. 저는 글을 읽으니 님이 이민에 관해 어떻게 조언하셨을지,3,ENTP,E,N,T,P
1. 상관없어요 2. 질투나 서운함을 표현은 잘 안 하는 편인데 눈치 보실 필요는 없어요,15,ISTP,I,S,T,P
말씀하신 내가 지금과 다른 어떤 환경 속에 살고 있다는 공상을 많이 해 봤고 지금도 가끔씩 해요. 꿈도 저 스스로가 주인공인 꿈을 최근 꿈 몇 개 빼고는 꾼 적이 없어요.,10,INTJ,I,N,T,J
짝사랑하는 사람이 있고 그 사람을 갖고 있는 사람에게 나도 네가 거진 걸 갖고 싶다 이런 건가요?,12,ISFJ,I,S,F,J
가까운 있는데 앞에서 심하게 친절하고 뒤에서 욕 작렬... 이해가 안 됨,13,ISFP,I,S,F,P
음 잘 모르겠지만.. 이 팁은 상대방한테 기본적으로 호감이 있는 상태에서도 안일 씹을 할 수 있을 거 같아요.,15,ISTP,I,S,T,P
그러지 말아요~ 저는 제가 호감 있어 먼저 다가갔을 때 여자가 그러면 뭐지,3,ENTP,E,N,T,P
전 일단 계획적으로 해주는 걸 좋아해요 따라와 주면 좋지만 매일 내가 계획하면 피곤할 듯 하옵니다,6,ESTJ,E,S,T,J
넌 너를 위해 태어났어~딴사람 신경 쓰지 마... 원치 않는 호의는 불편함뿐이야.,0,ENFJ,E,N,F,J
음 저는 에프제는 아니지만 남자친구한테는 서운한 걸 말하는 게 싸우자는 의미로 들렸을 수 있을 거 같아요 그래서 그런 거 같아요,10,INTJ,I,N,T,J
혼자 생각하지 왜 뒤에서 뒷담 식으로 말하는지 모르겠습니다 맘에 안 들어서 공감해 줄 마음 안 생김...,14,ISTJ,I,S,T,J
관심 있던 사람이라면 엄청 좋아하고 표현도 많이 하고 하는데 관심 전혀 없는 사람이라면 일말의 여지도 안 줍니다,5,ESFP,E,S,F,P
그래서 인간관계가 쉽지 않은 것 같아요.. 보통 사람들의 이기적?,8,INFJ,I,N,F,J
그저 웃지요. 저도 남한테 신세 지는 거 빚지는 거 싫어하지만 상대의 성의를 생각해서 불편해도 받아줍니다.,12,ISFJ,I,S,F,J
의기소침 ㅋㅋ 미련 절절하면서 마음에 두는 편이에요 짝사랑이라기보다 못 이룬 지나간 사랑에 더 가까운 편이겠네요,8,INFJ,I,N,F,J
저도 귀찮고 할 말 없음 안 하고 답장 기다리는 사람도 있을 텐데... ㅜ,3,ENTP,E,N,T,P
현실과 유리된 거면 오히려 진짜 진실을 추구하는 작품을 좋아하시는 것 아니신지.. 저도 평행우주 같은 개념 시간이 직선 개념이 아닌 작품 현실이라는 카테고리를 넘나드는 작품이 좋아요,8,INFJ,I,N,F,J
난 모르겠으니 직접 골라보소 내 특별히 계산은 해드릴게라고 보내시면 됩니다.,15,ISTP,I,S,T,P
저런 생각은 못 해봤고 저런 말 듣고 차였는데 매우 기분 나빴어요,10,INTJ,I,N,T,J
서울은 빌런들이 시도 때도 없이 곳곳에서 등장하는 무시무시한 세계구먼 유. 그나마 컵이 위안이 되셨으니 다행이에요,9,INFP,I,N,F,P
가만히 못 있어서 뭐라도 하다 보니 하게 되는 것 같아요 저는 운동 독서 그래픽 공부합니다,7,ESTP,E,S,T,P
일단 저는 그런 성향은 아니지만ㅋㅋㅋ 라서 답변 달고 가용. 어릴수록 자기 주기능이 부정당하지 않는 환경에 있으면 좋을 것 같아요,13,ISFP,I,S,F,P
내 주변 에픗보니 현실적이고 이성적. 똑똑하고 계산 빠르고 문제해결 능력이 뛰어남.,10,INTJ,I,N,T,J
일단 사소한 것부터 시작하는 거요. 운동을 예로 들면 오늘은 윗몸일으키기 하나만 하자!,13,ISFP,I,S,F,P
냉정한 거라기보다는 미련 없을 만큼 현재 만나는 사람에게 다 쏟고 새로운 사람을 만나면 그 사람에게 온전히 집중하는 거죠,15,ISTP,I,S,T,P
똑같은 정보라도 어떻게 전달하느냐에 따라 완전히 다르게 해석하니까 문제ㅎㅎ,11,INTP,I,N,T,P
몽글몽글하니 흰 여우님 글 볼 때마다 기분이 좋았는데 마음 한편에 그런 어려움도 있었네요... 8 8,1,ENFP,E,N,F,P
222 그게 설령 편협하더라도 해당 이너프제가 끌어안고 갈 일 아닌가요... 인간관계가 박살이 나든 두어 슬램을 하든..,8,INFJ,I,N,F,J
친할 때 가끔 빼고 만날 사람 엄 거나 심심할 때만 만나자 함 좋아한다고 오해할 만한 행동 길게 통화 안 함,10,INTJ,I,N,T,J
따뜻한 면을 가지고 있는 것은 좋은데 현실감각이 부족해 보여요,6,ESTJ,E,S,T,J
저도 그래요 남들이 원하는 걸 충족을 못해줘서 깊은 관계인 지인은 많이 없는 거 같아요,15,ISTP,I,S,T,P
무조건 제가 생각했을 땐 미련입니다. 저도 최근에 미련 있어서 붙잡은 친구가 있어서요 ㅋㅋㅋ,4,ESFJ,E,S,F,J
저는 악플 다는 사람이면 내가 뭐라 한다고 바뀔 사람이 아니라고 생각해서 그냥 무시해요,10,INTJ,I,N,T,J
저는 인사가 곧 합하다고 생각지 않아요. 애초에 개념이 다른 듯하네요 힙한 건 개성이 있고 남들과 다른 매력이 있다,10,INTJ,I,N,T,J
사실 내가 겪어보지 못한 부분은 공감이 참 힘들긴 해요 ㅎㅎ 저는 일단 상대가 한 말을 다시 재구조화해서 말해주며 듣고 이해하고 있다는 걸 얘기해 줘요.,6,ESTJ,E,S,T,J
감정을 느낀다고 해서 상대에게 나 이런 감정 느껴라고 말하지 않는 것 같아요 네가 좋다 설렌다.,10,INTJ,I,N,T,J
직관형들에게 는 윗사람으로 만났을 때 힘든 거 같아요 저도 윗사람인 와는 힘든데 건강 불건강을 떠나서요 친구나 동생인 들과는 죽이 잘 맞는 편이에요!,10,INTJ,I,N,T,J
어 그 상황에 화내시고 신고하려고 하신 건 참 잘하셨어요 신고하셨어야 하는데!,10,INTJ,I,N,T,J
흠 뽀뽀하고 다음 약속을 안 잡는 건 어장일 가능성이 높아 보이네요,4,ESFJ,E,S,F,J
222 뭔가 재밌게 즐길만한 걸 찾아내지 않으면 노화가 빨리 찾아올 겁니다.,3,ENTP,E,N,T,P
보통 그런 경우는 도덕성이나 윤리관이 안 맞을 경우예요. 별로라 생각하다가도 또 의외의 면을 보면 반전 매력으로 생각하기도 하고 내가 변화시킬 수 있다는 생각이 들면 바뀌긴 합니다.,0,ENFJ,E,N,F,J
그건 어쩔 수가 없는 듯... 3년 전에 영혼 없이 말하던 제 친구 아직까지도 말에 영혼이 없습니다,11,INTP,I,N,T,P
후 건강하지 못한 상태라고 생각되는 데 일단 엄청 산만해서 이거하다 저거 하다 합니다. 그리고 엄청 엄청 돈벌이에 지장 올 만큼 일을 미루고 있어요..,11,INTP,I,N,T,P
제 가방에 뭐 들었는지 보여드리고 싶다 저는 보여주는 거 좋아해요,15,ISTP,I,S,T,P
미래를 위해 현재를 희생하느냐 마느냐에 대한 얘기인데 커리어를 어느 정도 수준까지 올려놓기까지는 현재를 어느 정도 희생하는 게 장기적으론 좋았던 거 같아요. 바라던 미래가 왔을 때 그 이후의 미래를 위해 계속 쳇바퀴처럼 희생하는 건 지양해야 하겠지만요,1,ENFP,E,N,F,P
제 주변 들은 착하고 예의 있는데.. 구체적인 예시를 들어주시면 좋을 것 같아요 ㅎㅎ,15,ISTP,I,S,T,P
의 번호를 얻고 연애에 골인하기까지 약 2달 동안 선독은 오로지 저의 몫이었습니다 ㅎㅎ,8,INFJ,I,N,F,J
긁적 제 얘기인 줄 그래서 완전 측근 빼고는 서서히 멀어진 것 같아요 관계 유지를 위해 아등바등하는 건 하기가 싫어요 ㅎㅎ,8,INFJ,I,N,F,J
물리적인 이별은 아니었는데 부모님이 직접 양육은 안 하셨다고 하더라고요 아주 갓난 아이일 때부터 친척 집을 돌면서 친척과 할머니 집을 오가며 자랐다고 들었어요,8,INFJ,I,N,F,J
구서 남들과 주변 지인 들 혼자 판단하고 혼자 회피하고 혼자 손절하고 100이면 100 다 그러더라고요,2,ENTJ,E,N,T,J
많이 좋아하는가봐요 저도 예전에 엄청 좋아했던 전 남자친구가 있었는데 여자문제로 인해 제가 헤어지자 했다가 제가 잡았던 것 같아요,13,ISFP,I,S,F,P
ㅋㅋ 기다려보세요 2시간 정도는 애교입니다... 피곤해져서 혼자만의 시간 재충전 중일 수도 있어요,10,INTJ,I,N,T,J
이런 생각 하시면서 득 근하신다는 게 더 멋지고 놀랍네요...!! 엔티 제분들 진짜 멋져요,3,ENTP,E,N,T,P
찐친 연인이라면 비슷한 유형이 아무래도 트러블이 덜 하지 않을까요? 친구로 썬 유형 범위가 다양해지겠지만요,14,ISTJ,I,S,T,J
우선 전 여자지만 확신의 에스티제라면 빈말 정말 싫어합니다 잘 보이려면 어떠한 행동이나 장점 어필을 하려 하지 말로 잘 보이려거나 할 말 없는데 굳이 칭찬하지 않아요 마음에 들고 정말 보고 싶고 생각나고 머릿속에 예쁘다 생각이 가득해서 나오는 말 아닐까,6,ESTJ,E,S,T,J
네 이게 지분 싸움인데... 글 쓴 님은 두루두루 다 친한 상태에 그분 지분이 얼마 안 돼서 신경 안 쓰이는데 그분은 좁고 깊은 인간관계 추구형으로 글 쓴 님 지분은 엄청나서 신경 쓰이는 경우...,13,ISFP,I,S,F,P
오오 아리마님 4유형이시죠~ 핑크빛 꽃잎이 미래에 샤방샤방하시길 ㅎㅎ,15,ISTP,I,S,T,P
저도 솔직히 입사한지 이제 3개월 됐는데 이 일이 적성에 맞나 싶어서 항상 생각하게 되더라고요 후,9,INFP,I,N,F,P
일이 우선이라 직장 내 연애가 걱정일듯하네요 표현할 땐 확실하게 하는데 그렇다고 다 내비치는 성격은 아니에요 저는 아이 성향이 강한 이구요,7,ESTP,E,S,T,P
어어ㅠ저도 그래요ㅠㅠ 이상형 물어보면 그 사람의 성품 성격이 먼저 떠오르고 외모에 대한 조건은 딱히 생각을 안 하거든요..,8,INFJ,I,N,F,J
원래 7시간 정도 잤는데 백신 3차까지 맞고 나서 9시간자요...ㅠㅠ,0,ENFJ,E,N,F,J
도 사람이 애용 ㅋㅋㅋ ㅠㅠ 자기 주변 사람만 챙기는 거 같은데요 귀차니즘은 심하지만,7,ESTP,E,S,T,P
ㅎㅎ 굳이 구분 안 지으셔도 될 거 같아요. 마음 가는 대로 나왔나 봐요.,7,ESTP,E,S,T,P
받아줄 생각하지 마시고 그냥 거르세요. 기본이 안 되어 있는 사람이네요.,11,INTP,I,N,T,P
저도 에프 제보 면 반가워요 그리고 엘프제들이 하는 말 들어보면 제 얘기 듣고 있는 것 같아요 ㅎㅎ,0,ENFJ,E,N,F,J
저희 아빠는 지극히 개인주의였어요 ㅋㅋ 그래서 저는 한 번도 혼나본 적도 잔소리도 들어본 적이 없어요...,10,INTJ,I,N,T,J
저도 입에 욕을 달고 다니는 사람들은 좋아하지 않아요. 뭔가 그 정도라면 욕 없이 대화가 원활하게 안 되는 사람이라는 건데 그렇다면 평소 머릿속에 욕이나 그 수준에 해당하는 생각들이 늘 돌아다니고? 있다는 뜻이니까요.,8,INFJ,I,N,F,J
축하드려요!! 글만 봐도 너무 설레고 읽는데 제가 다 기분이 좋네요,9,INFP,I,N,F,P
제 전 랑 이렇게 싸워본 적도 없지만 진짜 인티 제중 몇몇 분들 ㅠㅠ 타인에 대한 무심함 때문에 가슴에 비수 몇 개씩 훅훅 들어오는 거 같아요 물론 짧은 시간밖에 안 사귀었지만 전 남자친구와 좋았던 기억은 섬 탈 때 1~2주 밖에 없었네요 그 뒤론 불안하고 서운하고의 연속 헤어질 때도 슬펐지만 사귈 때도 슬프고 외로웠던 그들과의 연애,1,ENFP,E,N,F,P
제 도덕적 기준 선에는 대기업 프로모션 정도는 피킹 해 도 된다고 생각해요 ㅎㅎ,8,INFJ,I,N,F,J
그래서 들은 한 대학생 이상 정도 상대하는 강사나 교수 정도가 잘 맞는 거 같아요. 중고등학생 상대로는 아무래도 정도가 더 잘 맞는 듯..,11,INTP,I,N,T,P
사랑해 같은 말은 이 팁은 잘 못하는 편이긴 해요 ㅠ.. 결혼하자는 아마 1~2년 정도 만나고 확신이 생기면 말할 거 같은..,15,ISTP,I,S,T,P
그림자 기능 포함 외향형이면 외향 기능 사용량이 높고 내향형이면 내항 기능 사용량이 높다고 합니다 사용량만으로 치면 주기능 6기능 2기능 5기능 3기능 8기능 4기능 7기능 이런 식으로 요 비교해 보면,2,ENTJ,E,N,T,J
제가 아는 친구 는 헤어지면 그동안 받았던 물건을 다 돌려줄 거래요.. 아마 연락 거의 안 하고 살듯싶어요,15,ISTP,I,S,T,P
미대 나왔고요~ 취미는 미싱이고 비즈 액세서리나 코바늘도 하고 요리하는 것도 좋아해요!,13,ISFP,I,S,F,P
사랑스럽게 쳐다봐줘~~라고 하면 저도 저 반응일 거 같아요ㅋㅋ 어떻게 봐야 사랑스럽게 보지..?,6,ESTJ,E,S,T,J
ㅋㅋ 전 그냥 숫자 올라가는 거만 봐도 힘들어서 항상 못 버티겠더라고요,8,INFJ,I,N,F,J
다른 편한 친구랑 연락해요 사람은 사람으로 잊는다ㅋㅋ 그친구는 잠시 생각에서 접어두고,0,ENFJ,E,N,F,J
다른 건 몰라도 이해할 수 없는 행동을 하면 호감도 50에서 시작 저보다 현명하거나 똑똑하다고 판단되면 호감도 50에서 시작,2,ENTJ,E,N,T,J
저랑 반대되는 부분들이요!! 남자친구 기준 남들한테 다정하거나 친절한 짓 안 하기 오해사는 행동 안 하기 내성적 직진형 미래 설계형 안정감 추구 내 사람한테는 아낌없이 쓰기 진중함 지적 능력 중시하여 대화 잘 통함입니다,0,ENFJ,E,N,F,J
생각으로만 하던 말들을 외부로 내뱉으면 엔 팁이랑 비슷해질지도 모릅니다,3,ENTP,E,N,T,P
저도 현재 군 복무 중인 입니다. 저도 초창기 때는 가슴앓이 하면서 군 생활을 보냈습니다. 도 해주실 겁니다.. 결과적으로 많은 분들이 자신을 라고 생각 하시시 결과적으로 많은 분들이 자신을 라고 생각하 시,1,ENFP,E,N,F,P
자부심과 책임감의 앙상블 ㅋㅋ 저번에 색깔별로 왕 고르는 테스트에서도 예술 쪽 나오신 거 같은데 낭만주의 종결자 시네여 ㅋㅋㅋ 근데 팔자가 좀 괜찮으신 듯 ㅋㅋ 저는 팔자가 정말 셈 ㅜㅜ,13,ISFP,I,S,F,P
서프라이즈로 주는 걸 더 좋아하는 거 같아요 그리고 엔 프리들은 실용적이지 않더라도 이 사람이 날 위해서 무언가를 사 왔다는 거에 찐 감동 받아요!!,5,ESFP,E,S,F,P
각자의 무의식에 내재된 감정을 의식화하는 과정 이라는 게 무슨 말인지 모르겠어요. 저는 명상도 안 하고 종교활동도 안 하는데 취미활동은 하거든요.,14,ISTJ,I,S,T,J
솔직하게 얘기하셔야 건강한 관계가 유지될듯싶어요. 괜한 오해도 안 생기게 되고요.,2,ENTJ,E,N,T,J
지금이라도 아셨으니 다행이죠.. 내가 당한다고 생각하면 잠 못 잘 듯 요,12,ISFJ,I,S,F,J
저도 엔 팁인데 20대나 사회생활을 하기 전의 는 아직 애매한 것 같습니다. 저는 30대인데 20대 후반부터 계속 엔 팁만 나오네요 ㅋㅋ...,9,INFP,I,N,F,P
제가 잇츠제나 에프제는 아니지만... 제 주변인들 떠올리면서 써봅니다.,11,INTP,I,N,T,P
가슴 답답하고 체한 느낌이 드는 건 잘 지켜보시다가 혹시 더 심해지면 바로 병원 가세요.. 심장초음파 같은 거 해야 해서 작은 병원 말고 심장내과 있는 병원으로 가야 한다고 합니다.,15,ISTP,I,S,T,P
물론 기분 나쁘죠 미처 바빠서 톡 확인하고 답을 못하는 경우였다면 기분이 상해도 그러려니 하는데..,0,ENFJ,E,N,F,J
