text,label,mbti_type,EI,NS,FT,JP
구체적으로 어떤 이유 때문에 싸웠는지 여쭈어봐도 될까요? 그래야 좀 더 자세한 답변을 드릴 수 있을 거 같은데...,10,INTJ,I,N,T,J
이너프제가 의심을 안 한다는 건 이너프제가 아니라고 생각합니다,12,ISFJ,I,S,F,J
전 어렸을 때부터 행동이 좀 느릿했어요. 제 입장에선 그냥 좀 여유롭고 느긋한 건데 엄마한테 뭉그적댄다고 혼 많이 났었어요..,13,ISFP,I,S,F,P
ㅎㅎ 제가 성당에서 복사 서면서 신부님들 여럿 봤는데.. 성격 장난 아닌 분들 몇 분 계세요ㅋㅋ.,8,INFJ,I,N,F,J
세상 좁아요 ㅋㅋㅋ 저는 버스터미널 가는 버스 안에서 중학생 동창 만났어요,1,ENFP,E,N,F,P
저는 공포영화 자체를 싫어해요. 요새 별 그대에서 막 깜짝깜짝 놀라는 장면들 나오잖아요.,1,ENFP,E,N,F,P
제가 이너프 제라 저랑 잘 맞아서 그런지 모르겠지만 1.2.3번 모두 안 하는 엘프제 친구가 있는데. 그냥 천사 그 자체...,8,INFJ,I,N,F,J
바라는 것을 반드시 얻을 수 있다는 식의 미래를 유망하게 봐주는 칭찬이 좋아요,10,INTJ,I,N,T,J
좋은 방향으로 가고 있으세요~ 충분히 활발하고 긍정적이고 좋은 방향으로 바뀔 수 있다고 생각해요~,1,ENFP,E,N,F,P
저와 성격은 반대인데 성향은 비슷한 사람이 제일 좋아요 ㅎㅎ 너무 어려운가,6,ESTJ,E,S,T,J
저도 외모 평가 예민해요 무슨 한우 등급 매기는 것도 아니고... 한국은 늠 심한 거 같아요,15,ISTP,I,S,T,P
저도 같은 마음이에요 늘 같은 마음 품은 배우자를 위해 기도하고 있어요 근데 저를 따르다기보단 같이 신앙의 길을 끝마칠 수 있는 사람을 원해요,9,INFP,I,N,F,P
제가 연애할 때 성향은 이 팁이 나오는데요 일단 전 제 남자친구 많이 좋아해요,13,ISFP,I,S,F,P
그러게요... 파업 중인 사람이야 그러려니 해도 그 물량 소화하고 계신 분은...,10,INTJ,I,N,T,J
네~본인 스스로를 사랑하다 보면 자연스레 사랑 주는 법도 늘고 그러다 보면 받는 법도 알고 그렇게 서서히 바뀔 거예요. 그러면서 사람에 대한 믿음도 높아지고 내면적으로 단단해지는 자신을 발견하게 될 거예요.,1,ENFP,E,N,F,P
잇츠 제인 님도 따뜻한 분이실 것 같아요. 에프 제랑 그래서 잘 맞는 듯 그 친구에게도 소중한 친구일 거예요.,0,ENFJ,E,N,F,J
저는 네 쪽으로 조금 더 기울어져 있다고 볼 수 있을 것 같아요. 크게 상관은 없지만 걱정도 조금은 되니까요.,8,INFJ,I,N,F,J
자신의 부족한 부분을 개선하시려 오래 애쓰신 게 참 멋지세요. 성실성을 어떻게 기르셨는지 특별히 여쭤봐도 될까요?,1,ENFP,E,N,F,P
섭섭할 수 있죠 ㅎㅎㅎ 저라도 섭 섭은 하겠는데요 그런데 거짓말을 하면 입이 돌아가는 부류가 있어요,3,ENTP,E,N,T,P
연애 초기에는 다른 성향이라도 정말 좋아하면 맞추려고 노력하게 되는데 사랑이 식으면 그것도 시들해짐 글 보니까 지금 애인과 연애해서 좋은 것보다 귀찮은 게 더 느껴지네요,11,INTP,I,N,T,P
내가 얼마나 잘해줬는데~하는 거 좀 추하죠.. 그런 마음 물론 들 수 있고 자연스럽긴 한데...,10,INTJ,I,N,T,J
그냥 평소와는 다른 하루 보내서 다른데 정신 팔린 거 아닌가요,3,ENTP,E,N,T,P
오프라인 모임 가운데서 느낄 수 있었던 콜라 맛 체리님의 유머와 위트가 그립네요 ㅠ. 하지만 콜라맛스님 ㅎㅎㅎ 의 모습으로 그 어느 때보다도 자아 성찰을 열심히 수행 중이신 모습은 정말 좋아 보입니다,4,ESFJ,E,S,F,J
전 오늘 에프 제한테 엄청난 충격과 상처를 받고 신경안정제까지 먹고 잠 자려 하고 있네요.. 사람마다 다른 듯...,5,ESFP,E,S,F,P
전에 댓글 제가 달았었던 분이네요.. 제가 이 팁들을 많이 만나서 이 팁은 아니지만 쪽지 주심,0,ENFJ,E,N,F,J
전 남자는 아니지만 정리 안 하고 남겨놔요..ㅎㅎ 시간 지나서 첫 연락할 때부터 지금까지 사진들이랑 쭉 보기도 하고 뭔가 묘하면서 기분이 좋아요,12,ISFJ,I,S,F,J
초자아 관계 라고 하던데요 서로를 잘 알 수 없는 미스터리한 관계라고 합디다~,13,ISFP,I,S,F,P
내가 좋아하는 사람 친구 가족 연애 등 웅! 나는 이 너~무 좋아해서 탈인데??,1,ENFP,E,N,F,P
저도 처음에만 그러더니 나중에는 카톡도 늦게 하고.. 데리러 가서도 10분 20분씩 늦고 그랬어요...,10,INTJ,I,N,T,J
꼼꼼하고 친절하고 차분하고 책임감도 강해서 진짜 이 유형 친구들 걱정을 해본 적이 없어요... 심지어 겸손해요,6,ESTJ,E,S,T,J
맞춰주다가 스트레스받아서 더 이상 못 해먹겠다 싶을 때 고 했어요! 그리고 행복한 미래가 그려지지 않을 때요!,12,ISFJ,I,S,F,J
저는 경험을 통한 학습으로 공감 능력을 쌓는 편이에요. 다른 상황들이 올 때마다 이럴 땐 이럴 수 있구나 배우고 다른 상황에 적용하는 형식이라고 해야 할까...?,2,ENTJ,E,N,T,J
남녀관계에 사회생활은 없다는 주의라 관심 없으면 대놓고 티 내는 게 좋은 거 같아요. 어중간하면 어장이란 생각이 들기도 하고요.,15,ISTP,I,S,T,P
남 괴롭힌 사람들은 언젠가 본인들이 지은 죄에 호되게 당할거예요 나쁜사람들 힘내세요..!ㅠㅠ,1,ENFP,E,N,F,P
듣기 좋으라고 거짓말 잘해요. 나쁜 사람 되기 싫어서 좋게 말하는 것도 있고.,12,ISFJ,I,S,F,J
제가 본 들도요ㅎㅎ! 근데 첫인상은 아닌 것 같은 차가운 인상이 있는데 더 알다 보면 성향 그대로더라고요,2,ENTJ,E,N,T,J
지나가던 여자인데요 ㅜ ㅜ 전 칼 답에 자기 전 전화 애정표현 과하게 잘하는데..,4,ESFJ,E,S,F,J
가 엘프 피를 좋아하는 것 같아요! 엘프 피도 티키타카 잘 되는 가 맘에 들고요 ㅎㅎ,8,INFJ,I,N,F,J
아무래도 유형들은 권태기라는 자체를 잘 이해하지 못하는 편이죠. 싫으면 싫은 거고 좋으면 좋은 거라...,7,ESTP,E,S,T,P
친구들 중에 엔 팁 몇 명 있는데 솔직히 말하지는 않지만 장황하게 설명하지도 않던데요. 연락하기 싫은 사람이면 애초에 가깝게 안 지내는 듯...?!,1,ENFP,E,N,F,P
저도 원인 파악을 해서 완벽한 결론이 날 때까지 처치를 미루는 경향이 있어요.,10,INTJ,I,N,T,J
베짱이형이란 거에 대한 확연한 기준이 있었으면 좋을 텐데... 뭐 누가 봐도 는 개미 는 베짱이로 비유할 수 있겠죠...,13,ISFP,I,S,F,P
개인정보 펑 크크 호랑 냥이들 스핑크스 냥이도 너무 귀여워요..??,9,INFP,I,N,F,P
제가 성향도 좀 있는데 일 욕심이 많거나 지금 집중해야 되는 것이 있는 상황 같아요. 멀티케어가 안되고 뭔가 하나 트러블이 있으면 그걸 해결해야 나머지가 눈에 들어올 수 있거든요.,14,ISTJ,I,S,T,J
쉴 줄 모르는 성실함 부분에서 와 저는 잘 맞았는데 엔티비하고는 확실히 공통분모가 적어보이네요...ㅠㅠ... 위에 적어놓으신 가정환경이나 자라온 환경은 랑 무관한 거 같아서 제외했습니다,2,ENTJ,E,N,T,J
굳이 나눌 거 없이... 사회심리학의 집단 지각 이론상 사람은 자신이 속하지 않거나 혹은 잘 모르는 외부 집단에 대해서 일반화를 하여 이해하려는 경향이 있어요.,10,INTJ,I,N,T,J
아 완전 내가 쓴 거 같아.. ㅋㅋ 연인 간의 데이트의 질에 대해서 생각하는 방향이 저랑 정말 똑같아요.,14,ISTJ,I,S,T,J
네네 남자인데 낯 많이 가리면서 상대가 재밌고 잘 맞으면 이야기 끝도 없이 잘 해요 저도 연락 먼저 잘 안 해요!,9,INFP,I,N,F,P
가 타인보다 자신을 쪼금만 더 좋아했으면 좋겠어요~ 너무 착하신데 자책하는 성향들이 있으셔서 안타까움 ㅠㅠ 자신에게 작은 상을 주는 건 어떨까요,10,INTJ,I,N,T,J
는 아니지만 저도요. 정식 검사는 매번 가 나오는데 인 것도 같고 그래요.,10,INTJ,I,N,T,J
아뇨 전 오히려 결혼하면 더 편하게 내 본모습 보여줄 것 같은데요ㅎㅎ 그분이 자존감이 조금 낮으신 거 아닐까요,14,ISTJ,I,S,T,J
ㅎㅎ 4차원 같은 놈 소리에 4차원에 대해 찾아보고 2개월 동안 찾아보셨다니 신기하네요,0,ENFJ,E,N,F,J
전 둥글둥글 유순한 사람들이 편하고 좋더라고요. 조화로운 사람이 편해요 공격적이거나 이기적인 사람은 싫어합니다,6,ESTJ,E,S,T,J
신경 쓰여요~ 특히 오해를 주면 안 되는 대상한테 쓸 때는 더더욱이요~,13,ISFP,I,S,F,P
공통된 주제가 있어야 하고 님이 그 사람보다 똑똑해야 해요 그리고 한국식 립 서비스나 예의보다는 팩트 위주의 대화가 통해야 하고요,11,INTP,I,N,T,P
저는 남자친구가 자꾸 다 내주려고 하고 남자친구가 돈을 잘 벌어서 데이트 비용을 거의 남자친구가 자꾸 사준다고 내줘요! 이런 경우가 아니면 저는 반반을 추구하는 편이긴 합니다!,14,ISTJ,I,S,T,J
세상에 쉽게 결론을 내릴 수 있는 문제는 많지만 그렇지 않은 문제는 더 많습니다. 법을 지키라고 만들었지만 그것이 절대적으로 옳은 것이라고 판단할 수는 없듯이 무엇이든 절대적으로 옳은 판단 절대적으로 옳은 결론이란 것은 세상에 없다고 생각합니다.,15,ISTP,I,S,T,P
네 공감도 많이 하지만 항상 긍정적인 면을 바라보기에 글쓴이분이 기분 안 좋으실 때 에프제가 기분 풀어주고 즐겁게 해주어 풀리시면 에프제는 행복을 느껴요~,0,ENFJ,E,N,F,J
저는 그냥 한번 인간관계 털어내고 싶고 내면 정화 겸 이번에 했어요.,11,INTP,I,N,T,P
여기 있는 사람들이 해드릴 말은 없을 것 같아요.. 결정은 그 남자분이 하는 거니 ㅠㅠ,15,ISTP,I,S,T,P
관심 없는 사람 답장 안 하고요 관심 있는 사람이 답장 빨리해주면 좋아해요,12,ISFJ,I,S,F,J
엘프제 텐션은 사실 많이 버거워서 하이텐션만 아니면 에프제는 좋아요 배려할 줄도 알고 눈치도 빠르고요,8,INFJ,I,N,F,J
ㅎㅎ 그래서 잇츠 피들은 순간순간 현재를 살아가며 진정 즐기며 살아가는 유형같습니다ㅋㅋ 그모습이 남들이 보기엔 느리고 천하태평일지라도 본인들은 그 한적함 여유로움이 너무 좋거든요ㅋㅋ,13,ISFP,I,S,F,P
능통까진 아니지만 영어 쓸 때 다양한 표정이랑 보디랭귀지 자연스레 나옵니다.,9,INFP,I,N,F,P
정가은 이미지도 그렇지만 정형돈 씨도 완전 이미지 배리고 있어요 ㅎㅎㅎ 하지만 뭐 다 과장인 걸 아니깐요 어느 부분 일리가 있다고는 봐요,10,INTJ,I,N,T,J
네 에프제를 만나고 있어서 보니 속마음을 얘기할 정도면 편해지고 그만큼 가깝겟단거겟고 퍼주려는 건 마음에 표현이에요,12,ISFJ,I,S,F,J
융에 따르면 열등한 감각기능을 가진 유형들은 열등 기능이 강박이나 건강염려증으로 발현될 가능성이 높습니다. 융에 따르면 감각이 억눌릴수록 강박 건강염려증으로 발현될 수 있고 무의식에 있던 원시적인 감각이 발현되게 됩니다.,10,INTJ,I,N,T,J
방사선사하고 있어요 원래는 철학과 가고 싶었는데 취직이 힘들다 그래서 보건계열로 갔습니다 ㅎㅎ,13,ISFP,I,S,F,P
허위사실 유포에 대한 명예훼손죄 적용은 반드시 필요하다고 생각합니다.,5,ESFP,E,S,F,P
쉽지 않네요 근데 잇츠 피가 원래 남한테 폐 끼치는 걸 진짜 극도로 싫어해서 그렇게 나오신 것 같아요,2,ENTJ,E,N,T,J
저요. 전 일단 전화받으면 길게 대화하고 마치 기다렸다는 듯 호응해 주는데요.,12,ISFJ,I,S,F,J
어떤 분이 저한테.. 답답하다고 조언을 다다 그렇게 퍼주기만 하면 사람들이 고마워하는 줄 1도 모른다 그렇게 살지 말라고 애정 어린 조언을 와 다다다 받았어요ㅎㅎㅎ,0,ENFJ,E,N,F,J
진정한 예술가는 인가봐여 가 아니고 ㅋㅋㅋ 잇츠 피가 예술가로 나오는데...,6,ESTJ,E,S,T,J
계열은 전통주의자 계열에게 정말 이해할 수 없는 모습으로 비친다고 하데요. 다 나름 생각이 있고 오히려 더 깊어서 느리고 답답하게 때론 독특하게 보이는 데 그걸 이해 못 하는 상사 분도 두 가지로 나뉠 거예요.,13,ISFP,I,S,F,P
원체 산만해요 그런데 집중력이 없는 거 아니고 할 수 있는 때는 합니다. 우울하거나 심리적으로 불안정할 때 처럼 보일 수도 있는데~ 그거도 진단까지는 조심스럽고요!,1,ENFP,E,N,F,P
헐 감사해요?? 저도 친구들 앞에선 세상 발랄하지만 사실 소심 소심한 잉쁘삐들 너무 귀엽고 좋습니다???,1,ENFP,E,N,F,P
일단 한번 찍으세요. 직접적인 표현이 힘들면 글로라도 표현해 주시는 게 빨라요.,8,INFJ,I,N,F,J
일이라고 생각이 들면 스트레스인데 고등학교 수학을 풀어가지고 나의 지적인 수준을 다듬고 아무 생각 없이 어려운 수학 문제를 풀다 보면 풀었을 때의 성취감 때문에 스트레스가 풀리는 건지도 모르죠,14,ISTJ,I,S,T,J
그 영역 끝까지 가본 사람에겐 확실히 귀중한 경험이죠. 트라우마만 조심한다면 균형 잡힌 시야를 얻을 수 있다고 생각해요,14,ISTJ,I,S,T,J
저도 왔다 갔다 하는데 둘 다 내 모습이라 인정했습니다. 엔 팁 특성 둘 다 저랑 비슷하기도 하고요.,7,ESTP,E,S,T,P
제 최애.. 제 상사인데 다정하고 똑똑해서 배울 점이 정말 많아요,8,INFJ,I,N,F,J
는 만나면 같이 즐거워집니다 위로도 좋은데 마음 즐겁게 해주시는 것도 나쁘지 않습니다,6,ESTJ,E,S,T,J
1. 모르겠네요 2. 내가 하고 싶은 말 다 하면 비꼰다 말꼬리 잡는다,11,INTP,I,N,T,P
일반적인진 모르겠지만 전 비교적 어떤 생각을 표현하면서 정리하곤 하는데 친구는 머릿속으로 정리가 될 때까지 말을 안 하는 경향이 있더라고요 친구관계로는 부담이 없는데 연인 관계에선 뭔가 문제가 될 수 있을 것 같아요,8,INFJ,I,N,F,J
가 보다 더 유연하고 융통성 있는 것? 더 계획적이고 철저한 게 같아요,0,ENFJ,E,N,F,J
대놓고 막 다가오는 것보다는 좋아하는 티 내주는데 부끄러워하는 게 좋아요 질투는 비추.. ㅎ,0,ENFJ,E,N,F,J
객관적인 시각을 가진 사람 편협하지 않은 사람 뭐라도 배울 점 있는 사람 지성이 느껴지는 사람 가벼워 보이는 말투 사용하지 않는 사람 그리고 잘생긴 사람,3,ENTP,E,N,T,P
저는 나 해봤는데 이거 나왔어!! 너도 해봐.. 막 이러고 답변 들었죠.. 내 거 먼저 공개하고 답변 듣기ㅎ,0,ENFJ,E,N,F,J
이 글에 담긴 생각에 저의 엘프제 남편이 쓰는 글들이 떠오르네요... 요 속 깊은 사람들...,7,ESTP,E,S,T,P
결국 스스로가 완벽하지 못하기에 그 구상 체계에 어떤 오류도 찾아내지 못하고 자아도취에 빠져버리는 실수를 하고 말죠. 그 주제가 주관적일수록 특히 더 심한 오류를 불러옴..,11,INTP,I,N,T,P
매우 매우 인정하는 바옵니다 군대를 20년도에 갔어야 했어..,9,INFP,I,N,F,P
집 90 밖 10 연인과의 데이트 5 친구들과 힐링 5 요즘은 배민 없으면 못 살아요! 집에서 모든 걸 해결하다니 너무나 아름다운 세상,8,INFJ,I,N,F,J
이건 문제가 아니라 그냥 인성이 썩어 문드러졌네요 항상 주의할 건 사람 성격 성향보다 인성이 우선이에요!,12,ISFJ,I,S,F,J
저도 님과 비슷한 고민을 많이 해봐서 이해가 되네요.. 그러니까 현재 선택할 수 있는 방향이 완전히 원하는 것과 다른 건 아니지만 확실히 같지 않아서 고민하시는 것 같은데요..,10,INTJ,I,N,T,J
음악의 관심에 응원을 드리고 싶습니다. 의 성향의 초반에 완벽을 추구한다는 점에 공감이 갑니다.,3,ENTP,E,N,T,P
저 같은 경우에는 정말 좋아하는 사람 앞에서는 말문이 트여서 몇 시간이고 말 잘할 거 같은데 처음엔 부끄러워서 잘 못할 거 같기도 하네요. 부끄럽거나 아니면 의무감이거나 둘 중에 하나인데 부끄러운 거일 수도요?,2,ENTJ,E,N,T,J
저도 예의상 연락하는 게 싫은데요.. 자연스러운 만남이 좋거든요..,13,ISFP,I,S,F,P
저도 님 나이 때 똑같은 생각 많이 했는데 이제는 가족에게 기대하거나 변하길 바란다거나 하는 마음이 하나도 없어요 그냥 다 사라졌어요,8,INFJ,I,N,F,J
저도 쪽으로 호감 가는 사람이 있긴 한데 그냥 해주는 말만 열심히 들어주고 있어요.. 개그코드도 이상하고..,11,INTP,I,N,T,P
에 너무 얽매여서 판단 마시길.. 내용 읽어보니 인간 자체가 별로 같아요.,15,ISTP,I,S,T,P
